instance_id,segment_id,date,interval,uptime,heavy,car,bike,pedestrian,heavy_lft,heavy_rgt,car_lft,car_rgt,bike_lft,bike_rgt,pedestrian_lft,pedestrian_rgt,direction,car_speed_hist_0to70plus,car_speed_hist_0to120plus,timezone,v85
-1,9000002555,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002555,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002555,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002555,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T08:00:00.000Z,hourly,0.4033333333,0.0,54.5454545455,4.958677686,17.3553719008,0.0,0.0,14.8760330579,39.6694214876,2.479338843,2.479338843,7.4380165289,9.9173553719,1,"[4.5454545455, 4.5454545455, 27.2727272727, 50.0, 13.6363636364, 0.0, 0.0, 0.0]","[0.0, 4.5454545455, 0.0, 4.5454545455, 0.0, 27.2727272727, 36.3636363636, 13.6363636364, 9.0909090909, 4.5454545455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,37.0
-1,9000002471,2021-12-09T09:00:00.000Z,hourly,0.7938888889,5.0384884535,41.5675297411,8.8173547936,30.2309307208,1.2596221134,3.7788663401,23.932820154,17.6347095871,5.0384884535,3.7788663401,15.1154653604,15.1154653604,1,"[9.0909090909, 18.1818181818, 45.4545454545, 27.2727272727, 0.0, 0.0, 0.0, 0.0]","[6.0606060606, 3.0303030303, 3.0303030303, 15.1515151515, 21.2121212121, 24.2424242424, 21.2121212121, 6.0606060606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,30.5
-1,9000002471,2021-12-09T10:00:00.000Z,hourly,0.8016666667,0.0,43.659043659,9.9792099792,16.2162162162,0.0,0.0,28.6902286902,14.9688149688,4.9896049896,4.9896049896,7.4844074844,8.7318087318,1,"[11.4285714286, 22.8571428571, 31.4285714286, 34.2857142857, 0.0, 0.0, 0.0, 0.0]","[8.5714285714, 2.8571428571, 14.2857142857, 8.5714285714, 14.2857142857, 17.1428571429, 28.5714285714, 5.7142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,31.0
-1,9000002471,2021-12-09T11:00:00.000Z,hourly,0.7980555556,0.0,43.8565958928,3.7591367908,35.0852767142,0.0,0.0,26.3139575357,17.5426383571,0.0,3.7591367908,15.0365471632,20.048729551,1,"[5.7142857143, 17.1428571429, 45.7142857143, 28.5714285714, 2.8571428571, 0.0, 0.0, 0.0]","[0.0, 5.7142857143, 0.0, 17.1428571429, 28.5714285714, 17.1428571429, 17.1428571429, 11.4285714286, 2.8571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,32.5
-1,9000002471,2021-12-09T12:00:00.000Z,hourly,0.7783333333,8.9935760171,43.6830835118,8.9935760171,17.9871520343,1.2847965739,7.7087794433,25.6959314775,17.9871520343,5.1391862955,3.8543897216,7.7087794433,10.278372591,1,"[14.7058823529, 5.8823529412, 44.1176470588, 26.4705882353, 8.8235294118, 0.0, 0.0, 0.0]","[2.9411764706, 11.7647058824, 2.9411764706, 2.9411764706, 23.5294117647, 20.5882352941, 20.5882352941, 5.8823529412, 5.8823529412, 2.9411764706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,32.5
-1,9000002471,2021-12-09T13:00:00.000Z,hourly,0.7891666667,3.8014783527,45.6177402323,6.3357972545,34.2133051742,1.2671594509,2.5343189018,16.4730728617,29.1446673706,3.8014783527,2.5343189018,26.6103484688,7.6029567054,1,"[2.7777777778, 22.2222222222, 41.6666666667, 25.0, 8.3333333333, 0.0, 0.0, 0.0]","[0.0, 2.7777777778, 5.5555555556, 16.6666666667, 16.6666666667, 25.0, 11.1111111111, 13.8888888889, 8.3333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,35.0
-1,9000002471,2021-12-09T14:00:00.000Z,hourly,0.8013888889,2.4956672444,64.8873483536,4.9913344887,36.1871750433,2.4956672444,0.0,29.9480069324,34.9393414211,3.7435008666,1.2478336222,14.9740034662,21.2131715771,1,"[5.7692307692, 15.3846153846, 53.8461538462, 25.0, 0.0, 0.0, 0.0, 0.0]","[1.9230769231, 3.8461538462, 1.9230769231, 13.4615384615, 30.7692307692, 23.0769230769, 17.3076923077, 7.6923076923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,30.5
-1,9000002471,2021-12-09T15:00:00.000Z,hourly,0.6144444444,8.1374321881,42.3146473779,14.6473779385,16.2748643761,3.2549728752,4.8824593128,26.0397830018,16.2748643761,9.7649186257,4.8824593128,4.8824593128,11.3924050633,1,"[30.7692307692, 11.5384615385, 46.1538461538, 3.8461538462, 7.6923076923, 0.0, 0.0, 0.0]","[11.5384615385, 19.2307692308, 11.5384615385, 0.0, 19.2307692308, 26.9230769231, 3.8461538462, 0.0, 3.8461538462, 3.8461538462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,27.0
-1,9000002471,2021-12-09T16:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002471,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T08:00:00.000Z,hourly,0.2508333333,51.8272425249,601.9933554817,95.6810631229,67.7740863787,27.9069767442,23.9202657807,418.6046511628,183.3887043189,35.8803986711,59.8006644518,51.8272425249,15.9468438538,1,"[29.8013245033, 39.7350993377, 21.1920529801, 7.9470198675, 0.6622516556, 0.0, 0.0, 0.6622516556]","[15.8940397351, 13.9072847682, 14.5695364238, 25.1655629139, 11.2582781457, 9.9337748344, 5.9602649007, 1.9867549669, 0.6622516556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6622516556]",Europe/London,24.5
-1,9000002396,2021-12-09T09:00:00.000Z,hourly,0.7802777778,79.4588821645,507.5115699537,37.166251335,26.913492346,41.0110359559,38.4478462086,319.1171235315,188.3944464222,26.913492346,10.252758989,20.5055179779,6.4079743681,1,"[14.898989899, 19.696969697, 41.9191919192, 20.9595959596, 2.0202020202, 0.5050505051, 0.0, 0.0]","[7.5757575758, 7.3232323232, 8.8383838384, 10.8585858586, 16.4141414141, 25.5050505051, 14.1414141414, 6.8181818182, 1.5151515152, 0.5050505051, 0.5050505051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,30.5
-1,9000002396,2021-12-09T10:00:00.000Z,hourly,0.7894444444,77.2695285011,458.5503166784,39.2681210415,26.6009852217,48.1351161154,29.1344123856,285.0105559465,173.5397607319,22.8008444757,16.4672765658,13.9338494018,12.6671358198,1,"[8.0110497238, 13.5359116022, 44.1988950276, 29.0055248619, 3.8674033149, 0.8287292818, 0.0, 0.5524861878]","[6.3535911602, 1.6574585635, 5.2486187845, 8.2872928177, 19.3370165746, 24.861878453, 20.9944751381, 8.0110497238, 2.2099447514, 1.6574585635, 0.2762430939, 0.5524861878, 0.0, 0.0, 0.0, 0.2762430939, 0.2762430939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,32.0
-1,9000002396,2021-12-09T11:00:00.000Z,hourly,0.7852777778,81.4998231341,469.8974177573,36.9296073576,17.8280863106,39.4764768306,42.0233463035,340.0070746374,129.8903431199,17.8280863106,19.101521047,17.8280863106,0.0,1,"[21.1382113821, 23.3062330623, 32.2493224932, 20.5962059621, 2.1680216802, 0.27100271, 0.0, 0.27100271]","[10.5691056911, 10.5691056911, 7.8590785908, 15.4471544715, 14.3631436314, 17.8861788618, 14.0921409214, 6.5040650407, 1.8970189702, 0.27100271, 0.27100271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27100271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,30.5
-1,9000002396,2021-12-09T12:00:00.000Z,hourly,0.7544444444,42.4153166421,474.5213549337,90.1325478645,15.9057437408,29.1605301915,13.2547864507,339.322533137,135.1988217968,50.3681885125,39.764359352,7.9528718704,7.9528718704,1,"[10.0558659218, 22.3463687151, 27.6536312849, 20.9497206704, 9.217877095, 4.748603352, 1.9553072626, 3.0726256983]","[6.4245810056, 3.6312849162, 10.6145251397, 11.7318435754, 13.9664804469, 13.687150838, 13.4078212291, 7.5418994413, 6.1452513966, 3.0726256983, 3.0726256983, 1.6759776536, 1.1173184358, 0.8379888268, 0.2793296089, 0.8379888268, 0.0, 0.5586592179, 0.2793296089, 0.0, 0.2793296089, 0.2793296089, 0.0, 0.0, 0.5586592179]",Europe/London,40.5
-1,9000002396,2021-12-09T13:00:00.000Z,hourly,0.7344444444,43.5703479576,336.308623298,89.8638426626,5.4462934947,12.2541603631,31.3161875946,243.721633888,92.58698941,49.0166414523,40.8472012103,4.084720121,1.3615733737,1,"[10.5263157895, 21.0526315789, 32.3886639676, 22.2672064777, 5.2631578947, 4.4534412955, 2.024291498, 2.024291498]","[6.8825910931, 3.6437246964, 8.9068825911, 12.1457489879, 12.1457489879, 20.2429149798, 14.1700404858, 8.0971659919, 3.2388663968, 2.024291498, 3.2388663968, 1.2145748988, 0.8097165992, 1.2145748988, 0.8097165992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4048582996, 0.0, 0.0, 0.8097165992]",Europe/London,36.5
-1,9000002396,2021-12-09T14:00:00.000Z,hourly,0.7580555556,67.2773909857,567.2407475266,54.0857456944,22.4257969952,36.9366068157,30.34078417,449.8351044339,117.4056430927,34.2982777574,19.787467937,15.8299743496,6.5958226457,1,"[23.023255814, 30.0, 30.4651162791, 12.3255813953, 2.7906976744, 0.6976744186, 0.2325581395, 0.4651162791]","[13.023255814, 10.0, 14.1860465116, 15.8139534884, 19.5348837209, 10.9302325581, 7.9069767442, 4.4186046512, 1.3953488372, 1.3953488372, 0.4651162791, 0.2325581395, 0.2325581395, 0.0, 0.0, 0.2325581395, 0.0, 0.0, 0.0, 0.0, 0.2325581395, 0.0, 0.0, 0.0, 0.0]",Europe/London,28.5
-1,9000002396,2021-12-09T15:00:00.000Z,hourly,0.7336111111,83.1503218478,517.9856115108,38.1673608482,16.3574403635,32.714880727,50.4354411208,419.8409693298,98.144642181,27.2624006058,10.9049602423,10.9049602423,5.4524801212,1,"[29.2105263158, 35.5263157895, 28.4210526316, 6.0526315789, 0.2631578947, 0.0, 0.2631578947, 0.2631578947]","[17.3684210526, 11.8421052632, 16.5789473684, 18.9473684211, 19.4736842105, 8.9473684211, 5.0, 1.0526315789, 0.0, 0.2631578947, 0.0, 0.0, 0.2631578947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2631578947, 0.0, 0.0]",Europe/London,23.0
-1,9000002396,2021-12-09T16:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002396,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
