"Time","Lat","Lon","Alt [m]","Temp [°C]","Hum [%]","Press [mbar]","DP [°C]","Radiation","Inversion [°C/100m]","HDX [°C]"
"2022-09-14T10:15:07+0200","44.773502","8.671002","155","21.7","91","997","20.0","1.4","-","29.9"
"2022-09-14T10:15:13+0200","44.774278","8.672906","160","21.4","91","996","19.7","1.8","-","29.3"
"2022-09-14T10:15:19+0200","44.774945","8.675039","158","21.3","92","996","19.7","2.2","-","29.2"
"2022-09-14T10:15:25+0200","44.775504","8.677304","156","21.3","92","997","19.8","2.4","-","29.2"
"2022-09-14T10:15:31+0200","44.775909","8.679640","155","21.4","92","997","19.9","2.3","-","29.3"
"2022-09-14T10:15:37+0200","44.776174","8.681942","154","21.4","92","997","19.9","2.2","-","29.3"
"2022-09-14T10:15:43+0200","44.776450","8.684100","157","21.4","92","996","19.9","2.4","-","29.3"
"2022-09-14T10:15:49+0200","44.776688","8.686175","154","21.4","93","997","20.0","2.5","-","29.4"
"2022-09-14T10:15:55+0200","44.776923","8.688236","160","21.4","93","996","20.1","2.5","-","29.4"
"2022-09-14T10:16:01+0200","44.777215","8.690369","170","21.3","93","995","20.0","2.4","-","29.3"
"2022-09-14T10:16:07+0200","44.777577","8.692556","169","21.3","92","995","19.9","2.2","-","29.3"
"2022-09-14T10:16:13+0200","44.777993","8.694788","177","21.3","92","994","19.9","1.8","-0.3","29.2"
"2022-09-14T10:16:19+0200","44.778468","8.697043","177","21.4","92","994","19.9","1.8","-0.3","29.3"
"2022-09-14T10:16:25+0200","44.779019","8.699228","176","21.4","92","994","19.9","1.0","-0.3","29.4"
"2022-09-14T10:16:31+0200","44.779619","8.701383","180","21.4","92","994","19.9","1.4","-0.3","29.4"
"2022-09-14T10:16:37+0200","44.780247","8.703591","185","21.1","92","993","19.7","2.3","-0.3","28.9"
"2022-09-14T10:16:43+0200","44.780890","8.705847","185","21.0","93","993","19.7","2.7","-0.3","28.7"
"2022-09-14T10:16:49+0200","44.781529","8.708051","182","21.1","93","994","19.8","2.6","-0.3","29.0"
"2022-09-14T10:16:55+0200","44.782175","8.710239","187","21.3","93","993","20.0","2.4","-","29.3"
"2022-09-14T10:17:01+0200","44.782800","8.712442","186","21.3","93","993","19.9","2.0","-","29.2"
"2022-09-14T10:17:07+0200","44.783428","8.714651","185","21.4","92","993","20.0","1.9","-","29.4"
"2022-09-14T10:17:13+0200","44.784064","8.716885","184","21.5","92","993","20.1","2.0","-","29.6"
"2022-09-14T10:17:19+0200","44.784696","8.719114","183","21.7","92","993","20.2","1.6","-","29.9"
"2022-09-14T10:17:25+0200","44.785354","8.721370","184","21.4","92","993","19.8","2.0","-","29.3"
"2022-09-14T10:17:31+0200","44.786165","8.723623","189","21.4","92","993","19.9","2.1","-","29.3"
"2022-09-14T10:17:34+0200","44.786643","8.724723","195","21.4","92","992","19.8","2.2","-","29.3"
"2022-09-14T10:17:37+0200","44.787154","8.725794","189","21.4","92","993","19.9","2.3","-","29.4"
"2022-09-14T10:17:43+0200","44.788215","8.727786","184","21.0","92","993","19.5","2.6","-","28.7"
"2022-09-14T10:17:49+0200","44.789270","8.729674","185","20.8","92","993","19.4","3.3","-","28.3"
"2022-09-14T10:17:55+0200","44.790335","8.731556","187","20.9","92","993","19.4","3.1","-","28.4"
"2022-09-14T10:18:01+0200","44.791426","8.733486","189","21.0","92","993","19.5","2.9","-","28.6"
"2022-09-14T10:18:07+0200","44.792521","8.735423","192","21.1","92","992","19.6","2.7","-","28.8"
"2022-09-14T10:18:13+0200","44.793635","8.737341","193","21.3","92","992","19.7","2.7","-","29.1"
"2022-09-14T10:18:19+0200","44.794695","8.739272","193","20.9","92","992","19.4","3.3","-","28.3"
"2022-09-14T10:18:25+0200","44.795747","8.741163","197","20.7","92","992","19.3","3.8","-","28.1"
"2022-09-14T10:18:31+0200","44.796816","8.743076","198","20.9","92","992","19.4","3.5","-","28.4"
"2022-09-14T10:18:37+0200","44.797915","8.745027","198","21.0","91","992","19.4","2.7","-","28.6"
"2022-09-14T10:18:43+0200","44.799007","8.746981","190","21.2","91","993","19.5","2.6","-","28.8"
"2022-09-14T10:18:49+0200","44.800094","8.748924","191","21.3","91","993","19.5","2.6","-","28.9"
"2022-09-14T10:18:52+0200","44.800656","8.749921","192","21.4","91","992","19.7","2.4","-","29.2"
"2022-09-14T10:18:55+0200","44.801221","8.750925","191","21.4","91","993","19.6","2.3","-","29.2"
"2022-09-14T10:18:58+0200","44.801779","8.751917","186","21.5","90","993","19.6","2.1","-","29.3"
"2022-09-14T10:19:01+0200","44.802335","8.752896","187","21.5","90","993","19.7","1.9","-","29.4"
"2022-09-14T10:19:07+0200","44.803430","8.754853","184","21.6","90","993","19.7","2.0","-","29.5"
"2022-09-14T10:19:13+0200","44.804526","8.756802","183","21.5","90","993","19.7","2.2","-","29.3"
"2022-09-14T10:19:16+0200","44.805090","8.757795","182","21.5","90","994","19.7","2.2","-","29.4"
"2022-09-14T10:19:19+0200","44.805680","8.758795","187","21.5","90","993","19.7","2.3","-","29.4"
"2022-09-14T10:19:22+0200","44.806264","8.759829","185","21.6","90","993","19.8","2.1","-","29.5"
"2022-09-14T10:19:25+0200","44.806851","8.760881","189","21.6","90","993","19.7","2.2","-","29.4"
"2022-09-14T10:19:28+0200","44.807433","8.761913","196","21.7","90","992","19.8","1.5","-","29.6"
"2022-09-14T10:19:31+0200","44.807993","8.762906","192","21.8","90","992","20.0","0.5","-","29.9"
"2022-09-14T10:19:37+0200","44.809089","8.764871","188","21.9","90","993","20.0","0.9","-","30.0"
"2022-09-14T10:19:43+0200","44.810187","8.766823","189","21.9","90","993","19.9","1.0","-","30.0"
"2022-09-14T10:19:49+0200","44.811308","8.768754","186","21.6","90","993","19.6","2.1","-","29.4"
"2022-09-14T10:19:55+0200","44.812485","8.770681","189","21.6","90","993","19.6","2.2","-","29.4"
"2022-09-14T10:19:58+0200","44.813085","8.771659","186","21.5","90","993","19.5","2.8","-","29.2"
"2022-09-14T10:20:01+0200","44.813688","8.772645","190","21.5","90","993","19.5","2.6","-","29.2"
"2022-09-14T10:20:04+0200","44.814294","8.773638","189","21.5","90","993","19.5","2.5","-","29.1"
"2022-09-14T10:20:07+0200","44.814893","8.774632","188","21.5","89","993","19.5","2.3","-","29.2"
"2022-09-14T10:20:10+0200","44.815479","8.775633","187","21.4","89","993","19.3","2.3","-","29.0"
"2022-09-14T10:20:13+0200","44.816067","8.776606","186","21.3","89","993","19.1","2.5","-","28.7"
"2022-09-14T10:20:19+0200","44.817224","8.778501","186","21.3","89","993","19.2","2.5","-","28.8"
"2022-09-14T10:20:25+0200","44.818352","8.780359","183","21.4","89","993","19.3","2.3","-","28.9"
"2022-09-14T10:20:31+0200","44.819461","8.782163","184","21.3","89","993","19.2","2.6","-","28.7"
"2022-09-14T10:20:37+0200","44.820543","8.783944","182","21.2","90","993","19.3","2.9","-","28.7"
"2022-09-14T10:20:43+0200","44.821631","8.785759","179","21.1","90","994","19.1","3.6","-","28.4"
"2022-09-14T10:20:49+0200","44.822635","8.787618","174","20.8","91","994","19.0","4.7","-","28.0"
"2022-09-14T10:20:55+0200","44.823571","8.789572","183","20.9","91","993","19.1","4.2","-","28.1"
"2022-09-14T10:21:01+0200","44.824380","8.791676","186","21.1","90","993","19.3","4.0","-","28.5"
"2022-09-14T10:21:07+0200","44.825122","8.793825","188","21.1","90","993","19.2","3.7","-","28.4"
"2022-09-14T10:21:13+0200","44.825744","8.795963","187","20.8","90","993","18.9","4.1","-","27.9"
"2022-09-14T10:21:19+0200","44.826289","8.798138","192","20.8","90","992","18.9","4.2","-","27.9"
"2022-09-14T10:21:25+0200","44.826822","8.800406","190","20.9","90","993","18.9","4.1","-","28.1"
"2022-09-14T10:21:31+0200","44.827367","8.802758","192","21.0","89","992","19.0","3.4","-","28.2"
"2022-09-14T10:21:37+0200","44.827935","8.805138","191","21.0","89","993","19.0","3.4","-","28.3"
"2022-09-14T10:21:43+0200","44.828486","8.807496","184","21.1","89","993","18.9","3.4","-","28.3"
"2022-09-14T10:21:49+0200","44.829030","8.809800","183","21.1","88","993","18.9","3.0","-","28.3"
"2022-09-14T10:21:55+0200","44.829570","8.812093","182","21.2","88","994","19.0","3.3","-","28.5"
"2022-09-14T10:22:01+0200","44.830120","8.814419","183","21.2","88","993","19.0","3.4","-","28.5"
"2022-09-14T10:22:07+0200","44.830672","8.816736","182","21.3","88","994","18.9","3.5","-","28.5"
"2022-09-14T10:22:13+0200","44.831210","8.818997","179","21.3","87","994","18.9","3.5","-","28.5"
"2022-09-14T10:22:19+0200","44.831751","8.821227","180","21.4","87","994","18.9","3.5","-","28.7"
"2022-09-14T10:22:25+0200","44.832301","8.823484","181","21.7","86","994","19.1","1.8","-","29.2"
"2022-09-14T10:22:28+0200","44.832574","8.824628","185","21.8","86","993","19.0","1.7","-","29.1"
"2022-09-14T10:22:31+0200","44.832842","8.825773","181","21.7","86","994","18.9","1.9","-","29.0"
"2022-09-14T10:22:37+0200","44.833341","8.827897","179","21.6","85","994","18.8","2.3","-","28.8"
"2022-09-14T10:22:43+0200","44.833973","8.829583","177","21.4","85","994","18.6","2.6","-","28.4"
"2022-09-14T10:22:49+0200","44.835177","8.830329","172","21.2","86","995","18.5","3.7","-","28.2"
"2022-09-14T10:22:58+0200","44.837272","8.829440","172","21.4","86","995","18.7","3.2","-","28.6"
"2022-09-14T10:23:01+0200","44.837993","8.829134","172","21.7","86","995","19.0","2.6","-","29.0"
"2022-09-14T10:23:07+0200","44.839469","8.828917","164","21.7","86","996","19.0","3.0","0.1","29.1"
"2022-09-14T10:23:13+0200","44.840719","8.828954","160","21.7","85","996","18.9","3.2","0.1","28.9"
"2022-09-14T10:23:19+0200","44.841989","8.829032","160","21.7","85","996","18.9","3.1","0.1","29.0"
"2022-09-14T10:23:25+0200","44.843309","8.829107","158","21.8","85","996","18.9","2.4","0.1","29.1"
"2022-09-14T10:23:28+0200","44.843975","8.829146","157","21.9","85","996","18.9","2.2","0.1","29.2"
"2022-09-14T10:23:34+0200","44.845290","8.829222","158","21.9","85","996","18.9","2.0","0.1","29.2"
"2022-09-14T10:23:37+0200","44.845944","8.829257","155","21.8","85","997","18.8","2.4","0.1","29.0"
"2022-09-14T10:23:43+0200","44.847246","8.829322","152","21.4","86","997","18.7","3.1","0.1","28.5"
"2022-09-14T10:23:49+0200","44.848629","8.829322","167","21.5","86","995","18.9","3.0","-","28.8"
"2022-09-14T10:23:55+0200","44.850166","8.829394","171","21.9","87","995","19.3","1.3","2.7","29.6"
"2022-09-14T10:24:01+0200","44.851818","8.829522","170","22.1","86","995","19.4","1.6","2.7","29.8"
"2022-09-14T10:24:07+0200","44.853525","8.829640","171","22.1","84","995","19.1","2.1","2.7","29.7"
"2022-09-14T10:24:13+0200","44.855298","8.829731","171","22.1","84","995","19.0","2.2","2.7","29.5"
"2022-09-14T10:24:19+0200","44.857101","8.829830","168","22.2","83","995","18.9","2.1","2.7","29.6"
"2022-09-14T10:24:22+0200","44.858013","8.829875","165","22.3","83","995","18.9","2.1","2.7","29.6"
"2022-09-14T10:24:25+0200","44.858911","8.829921","170","22.4","83","995","19.1","1.8","2.7","30.0"
"2022-09-14T10:24:28+0200","44.859813","8.829976","165","22.4","83","995","19.0","2.1","2.7","29.8"
"2022-09-14T10:24:31+0200","44.860725","8.830028","163","22.3","83","996","19.0","2.3","2.7","29.8"
"2022-09-14T10:24:34+0200","44.861636","8.830073","164","22.4","83","996","19.0","2.3","2.7","29.8"
"2022-09-14T10:24:37+0200","44.862540","8.830121","162","22.4","83","996","19.1","2.5","-","29.9"
"2022-09-14T10:24:40+0200","44.863442","8.830175","165","22.5","82","995","19.1","1.9","-","30.0"
"2022-09-14T10:24:43+0200","44.864348","8.830237","163","22.6","82","996","19.1","2.1","-","30.1"
"2022-09-14T10:24:46+0200","44.865262","8.830335","163","22.6","82","996","19.0","2.2","-","30.1"
"2022-09-14T10:24:49+0200","44.866184","8.830513","162","22.7","82","996","19.1","2.1","-","30.2"
"2022-09-14T10:24:52+0200","44.867108","8.830756","163","22.4","82","996","18.9","2.8","-","29.8"
"2022-09-14T10:24:55+0200","44.868027","8.831082","163","22.5","82","996","19.0","3.1","-","29.9"
"2022-09-14T10:24:58+0200","44.868936","8.831462","162","22.5","82","996","19.0","2.9","-","29.9"
"2022-09-14T10:25:01+0200","44.869815","8.831849","160","22.6","82","996","19.0","2.2","-","30.1"
"2022-09-14T10:25:07+0200","44.871457","8.832572","149","22.7","81","997","19.0","1.7","-","30.2"
"2022-09-14T10:25:13+0200","44.873080","8.833280","163","22.8","81","996","19.1","2.0","-","30.3"
"2022-09-14T10:25:19+0200","44.874786","8.834031","158","22.5","81","996","18.9","2.9","-","29.9"
"2022-09-14T10:25:22+0200","44.875669","8.834423","159","22.6","81","996","18.9","2.5","-","30.0"
"2022-09-14T10:25:25+0200","44.876576","8.834812","160","22.9","81","996","19.2","0.9","-","30.5"
"2022-09-14T10:25:28+0200","44.877474","8.835206","159","22.7","81","996","18.9","1.8","-","30.1"
"2022-09-14T10:25:31+0200","44.878359","8.835619","159","22.8","81","996","19.0","2.2","-","30.2"
"2022-09-14T10:25:34+0200","44.879244","8.836044","157","23.1","80","996","19.2","0.2","-","30.8"
"2022-09-14T10:25:37+0200","44.880136","8.836461","160","23.1","80","996","19.2","1.2","-","30.8"
"2022-09-14T10:25:40+0200","44.881008","8.836874","157","23.2","80","996","19.2","1.7","-","30.8"
"2022-09-14T10:25:43+0200","44.881875","8.837281","158","23.3","79","996","19.2","1.2","-","31.0"
"2022-09-14T10:25:46+0200","44.882748","8.837703","157","23.2","79","996","19.1","1.1","-","30.8"
"2022-09-14T10:25:49+0200","44.883632","8.838130","158","23.0","79","996","18.9","1.8","-","30.4"
"2022-09-14T10:25:52+0200","44.884529","8.838540","162","23.1","79","996","18.9","1.4","-","30.5"
"2022-09-14T10:25:55+0200","44.885431","8.838959","159","22.9","79","996","18.8","1.8","-","30.2"
"2022-09-14T10:25:58+0200","44.886337","8.839390","159","22.9","79","996","18.8","2.5","-","30.3"
"2022-09-14T10:26:01+0200","44.887246","8.839825","156","22.9","79","997","18.7","2.8","-","30.1"
"2022-09-14T10:26:04+0200","44.888150","8.840238","155","23.0","79","997","18.8","2.7","-","30.3"
"2022-09-14T10:26:07+0200","44.889049","8.840626","156","22.9","78","997","18.7","2.8","-","30.1"
"2022-09-14T10:26:10+0200","44.889954","8.840966","154","23.1","78","997","18.8","2.1","-","30.4"
"2022-09-14T10:26:13+0200","44.890865","8.841272","157","23.2","77","996","18.7","1.8","-","30.5"
"2022-09-14T10:26:16+0200","44.891773","8.841537","155","23.2","77","997","18.6","1.9","-","30.4"
"2022-09-14T10:26:19+0200","44.892674","8.841757","155","23.2","77","997","18.6","2.0","-","30.3"
"2022-09-14T10:26:22+0200","44.893575","8.841929","158","23.1","76","996","18.5","2.0","-","30.2"
"2022-09-14T10:26:25+0200","44.894481","8.842076","160","23.1","76","996","18.4","2.0","-","30.1"
"2022-09-14T10:26:28+0200","44.895394","8.842223","163","23.1","76","996","18.3","2.1","-","30.0"
"2022-09-14T10:26:31+0200","44.896319","8.842370","162","23.1","75","996","18.2","2.0","-","29.9"
"2022-09-14T10:26:34+0200","44.897258","8.842523","163","23.2","75","996","18.3","2.2","-","30.1"
"2022-09-14T10:26:37+0200","44.898174","8.842670","158","23.3","75","996","18.3","2.2","-","30.2"
"2022-09-14T10:26:40+0200","44.899082","8.842810","156","23.2","75","997","18.2","2.0","-","30.1"
"2022-09-14T10:26:43+0200","44.899988","8.842956","155","23.3","75","997","18.3","2.2","-","30.2"
"2022-09-14T10:26:49+0200","44.901776","8.843196","151","23.4","74","997","18.3","2.2","-","30.3"
"2022-09-14T10:26:52+0200","44.902676","8.843291","150","23.4","74","997","18.2","2.1","-","30.2"
"2022-09-14T10:26:55+0200","44.903565","8.843379","149","23.3","74","997","18.1","2.3","-","30.1"
"2022-09-14T10:27:01+0200","44.905295","8.843546","149","22.9","74","997","17.8","3.4","-","29.4"
"2022-09-14T10:27:07+0200","44.906986","8.843701","143","23.2","74","998","18.1","0.5","-0.7","30.0"
"2022-09-14T10:27:13+0200","44.908603","8.843848","135","23.3","74","999","18.1","1.7","-0.7","30.0"
"2022-09-14T10:27:19+0200","44.909946","8.843968","127","23.4","73","1000","18.2","2.1","-0.7","30.2"
"2022-09-14T10:27:25+0200","44.911222","8.844090","126","23.5","73","1000","18.2","2.6","-0.7","30.4"
"2022-09-14T10:27:31+0200","44.912507","8.844228","126","23.4","73","1000","18.0","2.7","-0.7","30.1"
"2022-09-14T10:27:37+0200","44.913648","8.844369","124","23.2","73","1000","17.9","2.9","-0.7","29.8"
"2022-09-14T10:27:43+0200","44.914828","8.844604","126","23.2","73","1000","17.9","2.8","-0.7","29.8"
"2022-09-14T10:27:49+0200","44.915954","8.845212","127","23.3","73","1000","18.0","2.8","-","30.0"
"2022-09-14T10:27:55+0200","44.916700","8.845989","127","23.3","73","1000","18.0","2.7","-","30.0"
"2022-09-14T10:28:01+0200","44.917136","8.847164","129","23.3","73","1000","18.0","2.9","-","30.0"
"2022-09-14T10:28:07+0200","44.917562","8.848648","127","23.6","73","1000","18.3","2.8","-","30.5"
"2022-09-14T10:28:13+0200","44.917978","8.850358","130","23.7","72","1000","18.3","2.7","-","30.6"
"2022-09-14T10:28:19+0200","44.918439","8.852251","126","23.7","72","1000","18.2","2.3","-","30.6"
"2022-09-14T10:28:25+0200","44.918973","8.854299","129","23.7","72","1000","18.2","2.5","-","30.6"
"2022-09-14T10:28:31+0200","44.919546","8.856614","131","23.7","72","999","18.1","2.7","-","30.5"
"2022-09-14T10:28:34+0200","44.919843","8.857814","133","23.8","71","999","18.1","2.7","-","30.6"
"2022-09-14T10:28:37+0200","44.920147","8.859010","133","23.8","71","999","18.2","2.6","-","30.7"
"2022-09-14T10:28:43+0200","44.920805","8.861253","125","23.8","71","1000","18.0","2.3","-","30.5"
"2022-09-14T10:28:46+0200","44.921110","8.862162","121","23.7","71","1001","18.0","2.2","-","30.4"
"2022-09-14T10:28:49+0200","44.921357","8.862852","119","23.6","71","1001","18.0","2.1","-","30.3"
"2022-09-14T10:28:55+0200","44.921874","8.864217","120","23.7","71","1001","18.1","2.3","-","30.5"
"2022-09-14T10:29:01+0200","44.922514","8.865721","125","24.1","71","1000","18.4","2.3","-","31.1"
"2022-09-14T10:29:04+0200","44.922878","8.866516","125","24.1","71","1000","18.4","2.3","-","31.1"
"2022-09-14T10:29:07+0200","44.923269","8.867339","125","24.0","71","1000","18.3","2.4","-","31.0"
"2022-09-14T10:29:13+0200","44.924156","8.869007","125","24.0","71","1000","18.2","2.4","-","30.9"
"2022-09-14T10:29:19+0200","44.925111","8.870625","125","24.0","71","1000","18.3","2.3","-","30.9"
"2022-09-14T10:29:25+0200","44.926151","8.872194","123","24.0","71","1000","18.3","2.2","-","30.9"
"2022-09-14T10:29:31+0200","44.927226","8.873674","123","24.2","71","1000","18.4","1.9","-","31.2"
"2022-09-14T10:29:37+0200","44.928226","8.875033","121","24.2","71","1001","18.4","2.4","-","31.3"
"2022-09-14T10:29:43+0200","44.929184","8.876331","117","24.2","70","1001","18.4","2.2","-","31.3"
"2022-09-14T10:29:49+0200","44.930132","8.877629","119","24.2","70","1001","18.3","2.0","-","31.2"
"2022-09-14T10:29:55+0200","44.931085","8.878923","119","24.3","70","1001","18.4","1.7","-","31.3"
"2022-09-14T10:30:01+0200","44.931974","8.880132","118","24.4","69","1001","18.4","1.3","-","31.4"
"2022-09-14T10:30:07+0200","44.932846","8.881325","120","24.3","69","1001","18.2","1.4","-","31.2"
"2022-09-14T10:30:13+0200","44.933811","8.882643","120","24.1","69","1001","18.1","1.8","-","30.9"
"2022-09-14T10:30:19+0200","44.934893","8.884122","127","24.1","70","1000","18.1","2.0","-","30.9"
"2022-09-14T10:30:25+0200","44.936065","8.885715","124","24.1","70","1000","18.1","2.0","-","30.9"
"2022-09-14T10:30:31+0200","44.937302","8.887398","131","24.1","69","999","18.1","2.0","-","30.9"
"2022-09-14T10:30:37+0200","44.938574","8.889131","134","24.1","69","999","18.1","2.2","-","30.8"
"2022-09-14T10:30:43+0200","44.939847","8.890895","134","24.0","69","999","17.9","1.8","-","30.6"
"2022-09-14T10:30:49+0200","44.941113","8.892670","138","23.9","69","999","17.9","1.9","-","30.5"
