TIME,BATT,CCS811_ECO2,CCS811_VOCS,HUM,LIGHT,NOISE_A,PM_1,PM_10,PM_25,PRESS,TEMP
2021-12-09 21:17:00+00:00,99.0,1663.0,301.0,72.12,0.0,45.99,,,,99.32,9.18
2021-12-09 21:18:00+00:00,98.0,1661.0,300.0,71.75,0.0,48.08,,,,99.32,9.18
2021-12-09 21:19:00+00:00,98.0,1677.0,315.0,71.78,0.0,41.87,,,,99.32,9.18
2021-12-09 21:20:00+00:00,99.0,1652.0,292.0,71.34,0.0,39.27,1.0,2.0,2.0,99.31,9.18
2021-12-09 21:21:00+00:00,98.0,1648.0,288.0,71.15,0.0,37.97,,,,99.31,9.15
2021-12-09 21:22:00+00:00,99.0,1652.0,292.0,71.55,0.0,46.62,,,,99.32,9.17
2021-12-09 21:23:00+00:00,99.0,1642.0,284.0,71.18,0.0,35.77,,,,99.32,9.14
2021-12-09 21:24:00+00:00,98.0,1633.0,276.0,70.92,0.0,41.32,,,,99.32,9.11
2021-12-09 21:25:00+00:00,98.0,1629.0,272.0,71.67,0.0,33.39,4.0,6.0,6.0,99.32,9.13
2021-12-09 21:26:00+00:00,98.0,1625.0,268.0,71.35,0.0,36.93,,,,99.32,9.13
2021-12-09 21:27:00+00:00,98.0,1625.0,268.0,71.15,0.0,43.02,,,,99.32,9.1
2021-12-09 21:28:00+00:00,98.0,1633.0,276.0,71.21,0.0,38.44,,,,99.32,9.1
2021-12-09 21:29:00+00:00,98.0,1627.0,269.0,70.71,0.0,44.5,,,,99.31,9.1
2021-12-09 21:30:00+00:00,99.0,1624.0,267.0,70.93,0.0,33.11,3.0,14.0,3.0,99.31,9.08
2021-12-09 21:31:00+00:00,99.0,1614.0,258.0,70.95,0.0,40.43,,,,99.32,9.07
2021-12-09 21:32:00+00:00,98.0,1618.0,262.0,70.8,0.0,36.59,,,,99.31,9.07
2021-12-09 21:33:00+00:00,99.0,1627.0,269.0,70.72,0.0,36.13,,,,99.32,9.07
2021-12-09 21:34:00+00:00,98.0,1616.0,261.0,70.31,0.0,41.19,,,,99.32,9.03
2021-12-09 21:35:00+00:00,98.0,1614.0,258.0,70.62,0.0,45.08,6.0,9.0,9.0,99.32,9.0
2021-12-09 21:36:00+00:00,98.0,1616.0,261.0,70.77,0.0,42.9,,,,99.33,9.04
2021-12-09 21:37:00+00:00,98.0,1606.0,249.0,70.3,0.0,39.83,,,,99.32,9.0
2021-12-09 21:38:00+00:00,99.0,1604.0,249.0,70.47,0.0,36.86,,,,99.32,8.98
2021-12-09 21:39:00+00:00,99.0,1601.0,246.0,70.25,0.0,35.13,,,,99.32,8.98
2021-12-09 21:40:00+00:00,99.0,1597.0,242.0,70.1,0.0,50.41,13.0,40.0,25.0,99.32,8.97
2021-12-09 21:41:00+00:00,99.0,1604.0,249.0,70.38,0.0,36.02,,,,99.32,8.94
2021-12-09 21:42:00+00:00,98.0,1597.0,242.0,70.22,0.0,41.07,,,,99.33,8.96
2021-12-09 21:43:00+00:00,99.0,1595.0,242.0,70.44,0.0,40.98,,,,99.32,8.93
2021-12-09 21:44:00+00:00,99.0,1594.0,239.0,70.05,0.0,48.37,,,,99.33,8.97
2021-12-09 21:45:00+00:00,98.0,1592.0,238.0,69.82,0.0,36.84,4.0,9.0,9.0,99.33,8.94
2021-12-09 21:46:00+00:00,98.0,1588.0,235.0,69.87,0.0,36.52,,,,99.33,8.94
2021-12-09 21:47:00+00:00,98.0,1586.0,233.0,69.62,0.0,48.88,,,,99.33,8.91
2021-12-09 21:48:00+00:00,98.0,1582.0,230.0,69.56,0.0,39.22,,,,99.32,8.9
2021-12-09 21:49:00+00:00,98.0,1572.0,223.0,69.94,0.0,33.5,,,,99.34,8.87
2021-12-09 21:50:00+00:00,99.0,1563.0,217.0,69.36,0.0,43.76,1.0,1.0,1.0,99.33,8.8
2021-12-09 21:51:00+00:00,99.0,1563.0,217.0,69.37,0.0,48.66,,,,99.34,8.8
2021-12-09 21:52:00+00:00,99.0,1567.0,220.0,69.33,0.0,44.89,,,,99.34,8.8
2021-12-09 21:53:00+00:00,99.0,1559.0,214.0,70.0,0.0,44.33,,,,99.34,8.77
2021-12-09 21:54:00+00:00,99.0,1556.0,210.0,69.84,0.0,45.22,,,,99.34,8.77
2021-12-09 21:55:00+00:00,99.0,1556.0,210.0,69.87,0.0,38.96,0.0,2.0,2.0,99.34,8.76
2021-12-09 21:56:00+00:00,99.0,1543.0,201.0,69.88,0.0,35.83,,,,99.35,8.76
2021-12-09 21:57:00+00:00,99.0,1547.0,205.0,69.59,0.0,42.63,,,,99.35,8.72
2021-12-09 21:58:00+00:00,99.0,1513.0,180.0,69.56,0.0,45.75,,,,99.35,8.73
2021-12-09 21:59:00+00:00,99.0,1513.0,180.0,69.22,0.0,53.68,,,,99.35,8.69
2021-12-09 22:00:00+00:00,99.0,1513.0,180.0,69.3,0.0,39.5,1.0,1.0,1.0,99.34,8.65
2021-12-09 22:01:00+00:00,98.0,1498.0,170.0,69.49,0.0,51.05,,,,99.34,8.62
2021-12-09 22:02:00+00:00,98.0,1498.0,170.0,69.6,0.0,40.94,,,,99.34,8.62
2021-12-09 22:03:00+00:00,98.0,1495.0,166.0,69.41,0.0,39.84,,,,99.34,8.61
2021-12-09 22:04:00+00:00,99.0,1465.0,162.0,69.57,0.0,39.83,,,,99.34,8.59
2021-12-09 22:05:00+00:00,98.0,1465.0,162.0,69.56,0.0,31.77,3.0,20.0,5.0,99.35,8.55
2021-12-09 22:06:00+00:00,98.0,1482.0,164.0,69.57,0.0,46.6,,,,99.34,8.55
2021-12-09 22:07:00+00:00,99.0,1445.0,159.0,69.31,0.0,34.71,,,,99.34,8.55
2021-12-09 22:08:00+00:00,99.0,1429.0,156.0,69.45,0.0,46.18,,,,99.35,8.52
2021-12-09 22:09:00+00:00,98.0,1408.0,153.0,69.21,0.0,38.55,,,,99.36,8.51
2021-12-09 22:10:00+00:00,98.0,1389.0,150.0,69.22,0.0,36.14,4.0,5.0,5.0,99.35,8.44
2021-12-09 22:11:00+00:00,99.0,1376.0,148.0,69.52,0.0,48.63,,,,99.35,8.45
2021-12-09 22:12:00+00:00,99.0,1349.0,144.0,69.45,0.0,35.28,,,,99.36,8.45
2021-12-09 22:13:00+00:00,98.0,1338.0,142.0,69.36,0.0,44.99,,,,99.35,8.41
2021-12-09 22:14:00+00:00,98.0,1338.0,142.0,69.7,0.0,38.86,,,,99.35,8.38
2021-12-09 22:15:00+00:00,99.0,1321.0,140.0,69.68,0.0,39.22,3.0,3.0,3.0,99.35,8.39
2021-12-09 22:16:00+00:00,98.0,1307.0,138.0,69.66,0.0,47.63,,,,99.35,8.38
2021-12-09 22:17:00+00:00,98.0,1338.0,142.0,69.77,0.0,43.54,,,,99.36,8.38
2021-12-09 22:18:00+00:00,98.0,1324.0,140.0,69.52,0.0,36.26,,,,99.36,8.39
2021-12-09 22:19:00+00:00,99.0,1338.0,142.0,69.73,0.0,47.15,,,,99.36,8.38
2021-12-09 22:20:00+00:00,99.0,1321.0,140.0,69.62,0.0,43.72,1.0,1.0,1.0,99.36,8.35
2021-12-09 22:21:00+00:00,99.0,1338.0,142.0,69.57,0.0,34.83,,,,99.36,8.35
2021-12-09 22:22:00+00:00,99.0,1349.0,144.0,69.71,0.0,35.63,,,,99.36,8.34
2021-12-09 22:23:00+00:00,98.0,1338.0,142.0,69.74,0.0,35.85,,,,99.37,8.35
2021-12-09 22:24:00+00:00,98.0,1338.0,142.0,69.69,0.0,47.75,,,,99.36,8.31
2021-12-09 22:25:00+00:00,99.0,1338.0,142.0,69.8,0.0,44.76,1.0,1.0,1.0,99.37,8.31
2021-12-09 22:26:00+00:00,98.0,1310.0,138.0,70.08,0.0,34.21,,,,99.36,8.31
2021-12-09 22:27:00+00:00,98.0,1295.0,136.0,69.86,0.0,52.43,,,,99.37,8.3
2021-12-09 22:28:00+00:00,98.0,1310.0,138.0,70.06,0.0,36.89,,,,99.36,8.3
2021-12-09 22:29:00+00:00,98.0,1310.0,138.0,69.78,0.0,47.89,,,,99.36,8.31
2021-12-09 22:30:00+00:00,98.0,1310.0,138.0,69.93,0.0,33.1,0.0,0.0,0.0,99.37,8.27
2021-12-09 22:31:00+00:00,99.0,1310.0,138.0,70.11,0.0,47.91,,,,99.36,8.3
2021-12-09 22:32:00+00:00,99.0,1310.0,138.0,69.97,0.0,40.61,,,,99.37,8.3
2021-12-09 22:33:00+00:00,98.0,1295.0,136.0,69.81,0.0,47.97,,,,99.37,8.28
2021-12-09 22:34:00+00:00,99.0,1295.0,136.0,70.11,0.0,40.88,,,,99.36,8.27
2021-12-09 22:35:00+00:00,99.0,1288.0,135.0,69.97,0.0,42.08,1.0,1.0,1.0,99.36,8.27
2021-12-09 22:36:00+00:00,99.0,1288.0,135.0,69.92,0.0,41.57,,,,99.37,8.24
2021-12-09 22:37:00+00:00,98.0,1277.0,133.0,70.08,0.0,38.79,,,,99.36,8.24
2021-12-09 22:38:00+00:00,98.0,1159.0,115.0,70.23,0.0,45.91,,,,99.37,8.32
2021-12-09 22:39:00+00:00,99.0,1288.0,135.0,69.87,0.0,41.85,,,,99.37,8.37
2021-12-09 22:40:00+00:00,98.0,1277.0,133.0,69.7,0.0,44.45,4.0,4.0,4.0,99.37,8.32
2021-12-09 22:41:00+00:00,98.0,1274.0,133.0,69.75,0.0,43.0,,,,99.36,8.32
2021-12-09 22:42:00+00:00,98.0,1277.0,133.0,69.66,0.0,45.82,,,,99.37,8.31
2021-12-09 22:43:00+00:00,98.0,1274.0,133.0,69.81,0.0,41.82,,,,99.36,8.27
2021-12-09 22:44:00+00:00,98.0,1262.0,131.0,69.78,0.0,35.56,,,,99.37,8.25
2021-12-09 22:45:00+00:00,99.0,1248.0,129.0,69.63,0.0,46.97,3.0,3.0,3.0,99.37,8.24
2021-12-09 22:46:00+00:00,98.0,1274.0,133.0,69.92,0.0,40.13,,,,99.36,8.22
2021-12-09 22:47:00+00:00,99.0,1262.0,131.0,69.99,0.0,38.35,,,,99.37,8.2
2021-12-09 22:48:00+00:00,98.0,1238.0,127.0,70.02,0.0,37.41,,,,99.36,8.17
2021-12-09 22:49:00+00:00,98.0,1248.0,129.0,70.17,0.0,32.6,,,,99.36,8.18
2021-12-09 22:50:00+00:00,98.0,1262.0,131.0,70.29,0.0,37.81,3.0,19.0,3.0,99.37,8.15
2021-12-09 22:51:00+00:00,99.0,1252.0,129.0,70.2,0.0,41.36,,,,99.37,8.22
2021-12-09 22:52:00+00:00,98.0,1277.0,133.0,70.04,0.0,38.27,,,,99.38,8.22
2021-12-09 22:53:00+00:00,98.0,1288.0,135.0,70.18,0.0,39.65,,,,99.37,8.2
2021-12-09 22:54:00+00:00,99.0,1288.0,135.0,69.98,0.0,51.07,,,,99.37,8.18
2021-12-09 22:55:00+00:00,99.0,1277.0,133.0,69.87,0.0,39.63,2.0,2.0,2.0,99.37,8.17
2021-12-09 22:56:00+00:00,98.0,1277.0,133.0,69.93,0.0,38.34,,,,99.37,8.15
2021-12-09 22:57:00+00:00,99.0,1277.0,133.0,70.0,0.0,40.21,,,,99.38,8.15
2021-12-09 22:58:00+00:00,99.0,1262.0,131.0,69.98,0.0,37.76,,,,99.38,8.11
2021-12-09 22:59:00+00:00,98.0,1262.0,131.0,70.03,0.0,46.02,,,,99.38,8.07
2021-12-09 23:00:00+00:00,99.0,1262.0,131.0,70.17,0.0,35.57,0.0,0.0,0.0,99.37,8.07
2021-12-09 23:01:00+00:00,98.0,1248.0,129.0,70.21,0.0,34.03,,,,99.38,8.1
2021-12-09 23:02:00+00:00,99.0,1248.0,129.0,70.1,0.0,39.87,,,,99.38,8.07
2021-12-09 23:03:00+00:00,98.0,1262.0,131.0,69.96,0.0,45.97,,,,99.38,8.05
2021-12-09 23:04:00+00:00,99.0,1231.0,126.0,70.19,0.0,45.6,,,,99.39,8.05
2021-12-09 23:05:00+00:00,99.0,1231.0,126.0,70.19,0.0,48.05,3.0,3.0,3.0,99.38,8.04
2021-12-09 23:06:00+00:00,99.0,1238.0,127.0,69.9,0.0,35.17,,,,99.38,8.03
2021-12-09 23:07:00+00:00,98.0,1215.0,124.0,70.16,0.0,47.42,,,,99.38,8.03
2021-12-09 23:08:00+00:00,98.0,1215.0,124.0,70.1,0.0,38.28,,,,99.39,7.99
2021-12-09 23:09:00+00:00,99.0,1231.0,126.0,70.17,0.0,36.91,,,,99.4,7.99
2021-12-09 23:10:00+00:00,99.0,1204.0,122.0,70.06,0.0,33.5,2.0,6.0,6.0,99.4,7.97
2021-12-09 23:11:00+00:00,98.0,1191.0,120.0,70.09,0.0,37.24,,,,99.39,7.99
2021-12-09 23:12:00+00:00,99.0,1181.0,118.0,70.05,0.0,48.52,,,,99.39,7.96
2021-12-09 23:13:00+00:00,98.0,1181.0,118.0,70.32,0.0,49.47,,,,99.39,7.96
2021-12-09 23:14:00+00:00,98.0,1171.0,117.0,70.09,0.0,48.97,,,,99.38,7.96
2021-12-09 23:15:00+00:00,98.0,1181.0,118.0,70.22,0.0,35.83,3.0,3.0,3.0,99.38,7.94
2021-12-09 23:16:00+00:00,99.0,1181.0,118.0,70.19,0.0,42.56,,,,99.39,7.96
2021-12-09 23:17:00+00:00,99.0,1168.0,117.0,69.99,0.0,48.13,,,,99.38,7.99
2021-12-09 23:18:00+00:00,98.0,1168.0,117.0,70.04,0.0,34.81,,,,99.4,7.97
2021-12-09 23:19:00+00:00,98.0,1159.0,115.0,69.7,0.0,40.8,,,,99.39,7.96
2021-12-09 23:20:00+00:00,99.0,1159.0,115.0,70.07,0.0,39.84,2.0,9.0,2.0,99.4,7.96
2021-12-09 23:21:00+00:00,98.0,1159.0,115.0,69.78,0.0,42.44,,,,99.4,7.94
2021-12-09 23:22:00+00:00,98.0,1150.0,114.0,69.78,0.0,37.63,,,,99.41,7.96
2021-12-09 23:23:00+00:00,99.0,1125.0,110.0,69.96,0.0,36.36,,,,99.41,7.92
2021-12-09 23:24:00+00:00,99.0,1125.0,110.0,69.71,0.0,47.1,,,,99.4,7.9
2021-12-09 23:25:00+00:00,99.0,1134.0,111.0,70.05,0.0,49.83,1.0,5.0,5.0,99.42,7.9
2021-12-09 23:26:00+00:00,99.0,1107.0,107.0,70.02,0.0,33.27,,,,99.41,7.92
2021-12-09 23:27:00+00:00,98.0,1125.0,110.0,69.84,0.0,33.34,,,,99.41,7.9
2021-12-09 23:28:00+00:00,98.0,1113.0,108.0,69.94,0.0,33.56,,,,99.41,7.89
2021-12-09 23:29:00+00:00,98.0,1107.0,107.0,69.82,0.0,38.32,,,,99.42,7.9
2021-12-09 23:30:00+00:00,99.0,1125.0,110.0,69.82,0.0,42.66,5.0,16.0,16.0,99.42,7.89
2021-12-09 23:31:00+00:00,98.0,1125.0,110.0,69.93,0.0,51.25,,,,99.42,7.9
2021-12-09 23:32:00+00:00,98.0,1113.0,108.0,69.7,0.0,39.31,,,,99.43,7.9
2021-12-09 23:33:00+00:00,98.0,1099.0,106.0,69.74,0.0,47.58,,,,99.43,7.89
2021-12-09 23:34:00+00:00,99.0,1099.0,106.0,69.96,0.0,41.42,,,,99.43,7.89
2021-12-09 23:35:00+00:00,98.0,1090.0,105.0,69.93,0.0,37.0,1.0,7.0,7.0,99.43,7.87
2021-12-09 23:36:00+00:00,98.0,1083.0,104.0,69.97,0.0,34.92,,,,99.41,7.9
2021-12-09 23:37:00+00:00,99.0,1090.0,105.0,69.97,0.0,32.75,,,,99.42,7.92
2021-12-09 23:38:00+00:00,99.0,1074.0,102.0,69.59,0.0,41.13,,,,99.43,7.92
2021-12-09 23:39:00+00:00,98.0,1068.0,101.0,69.48,0.0,33.33,,,,99.43,7.87
2021-12-09 23:40:00+00:00,98.0,1074.0,102.0,69.93,0.0,40.81,3.0,4.0,4.0,99.43,7.85
2021-12-09 23:41:00+00:00,99.0,1060.0,100.0,69.83,0.0,51.82,,,,99.42,7.92
2021-12-09 23:42:00+00:00,99.0,1060.0,100.0,69.98,0.0,35.82,,,,99.42,7.93
2021-12-09 23:43:00+00:00,99.0,1038.0,97.0,69.86,0.0,49.79,,,,99.41,7.94
2021-12-09 23:44:00+00:00,99.0,1038.0,97.0,69.89,0.0,42.47,,,,99.42,7.96
2021-12-09 23:45:00+00:00,98.0,1060.0,100.0,69.6,0.0,47.39,2.0,2.0,2.0,99.42,7.97
2021-12-09 23:46:00+00:00,99.0,1056.0,99.0,69.56,0.0,37.36,,,,99.41,7.99
2021-12-09 23:47:00+00:00,99.0,1056.0,99.0,69.56,0.0,34.6,,,,99.42,7.97
2021-12-09 23:48:00+00:00,99.0,1047.0,98.0,69.74,0.0,36.35,,,,99.41,7.94
2021-12-09 23:49:00+00:00,99.0,1047.0,98.0,69.91,0.0,36.08,,,,99.41,7.94
2021-12-09 23:50:00+00:00,99.0,1047.0,98.0,69.47,0.0,36.54,2.0,2.0,2.0,99.41,7.92
2021-12-09 23:51:00+00:00,98.0,1047.0,98.0,69.75,0.0,32.74,,,,99.41,7.94
2021-12-09 23:52:00+00:00,98.0,1038.0,97.0,69.85,0.0,44.62,,,,99.41,7.93
2021-12-09 23:53:00+00:00,99.0,1047.0,98.0,69.91,0.0,48.95,,,,99.41,7.94
2021-12-09 23:54:00+00:00,98.0,1060.0,100.0,69.92,0.0,34.48,,,,99.4,7.97
2021-12-09 23:55:00+00:00,98.0,1060.0,100.0,69.71,0.0,49.6,2.0,2.0,2.0,99.4,7.94
2021-12-09 23:56:00+00:00,98.0,1056.0,99.0,69.71,0.0,36.46,,,,99.39,7.99
2021-12-09 23:57:00+00:00,99.0,1074.0,102.0,69.56,0.0,45.2,,,,99.4,7.99
2021-12-09 23:58:00+00:00,98.0,1074.0,102.0,69.63,0.0,39.55,,,,99.39,7.99
2021-12-09 23:59:00+00:00,98.0,1068.0,101.0,69.56,0.0,38.87,,,,99.4,7.97
