time,lon,lat,Temp[°C],Press[mbar],Hum[%],Alt[m],DP[°C],HDX[°C],Grad[°C/100m],Speed[km/h],Solar[]
2022-08-25T13:00:19.000Z,35.1475533,31.80601,33.5,924,41,778,21.8,42,NaN,0,NaN
2022-08-25T13:00:22.000Z,35.1475533,31.80601,33.5,924,41,778,21.8,42,NaN,0,NaN
2022-08-25T13:00:25.000Z,35.1475533,31.80601,33.4,924,42,778,21.8,42,NaN,0,NaN
2022-08-25T13:00:28.000Z,35.1475533,31.80601,33.4,924,41,778,21.8,41.9,NaN,0,NaN
2022-08-25T13:00:31.000Z,35.1475533,31.80601,33.4,924,41,778,21.8,42,NaN,0,NaN
2022-08-25T13:00:34.000Z,35.1475533,31.80601,33.4,924,41,778,21.8,41.8,NaN,0,NaN
2022-08-25T13:00:37.000Z,35.1475533,31.80601,33.4,924,42,778,21.8,41.9,NaN,0,NaN
2022-08-25T13:00:40.000Z,35.1475533,31.80601,33.3,924,42,778,21.8,41.8,NaN,0,NaN
2022-08-25T13:00:43.000Z,35.1475533,31.80601,33.4,924,42,777,21.8,41.9,NaN,0,NaN
2022-08-25T13:00:46.000Z,35.1475533,31.80601,33.4,924,42,778,21.8,41.9,NaN,0,NaN
2022-08-25T13:00:49.000Z,35.1475538,31.8060127,33.4,924,42,778,21.8,41.9,NaN,0,NaN
2022-08-25T13:00:52.000Z,35.1475537,31.8060134,33.4,924,42,778,21.8,41.9,NaN,0,NaN
2022-08-25T13:00:55.000Z,35.1475545,31.8060129,33.4,924,42,778,21.8,41.9,NaN,0,NaN
2022-08-25T13:00:58.000Z,35.1475535,31.8060105,33.4,924,42,778,21.8,42,NaN,0,NaN
2022-08-25T13:01:01.000Z,35.1475533,31.8060101,33.5,924,42,778,21.9,42,NaN,0,NaN
2022-08-25T13:01:04.000Z,35.1475138,31.8060401,33.4,924,41,778,21.8,41.9,NaN,1,NaN
2022-08-25T13:01:07.000Z,35.1474921,31.8060548,33.4,924,42,778,21.8,41.9,NaN,0,NaN
2022-08-25T13:01:10.000Z,35.1474591,31.8060865,33.1,924,41,778,21.5,41.3,NaN,0,NaN
2022-08-25T13:01:13.000Z,35.1474583,31.8061024,33,924,41,778,21.4,41.1,NaN,0,NaN
2022-08-25T13:01:16.000Z,35.1474583,31.8061033,33,924,41,778,21.3,41,NaN,0,NaN
2022-08-25T13:01:19.000Z,35.1474583,31.8061033,32.9,924,41,779,21.2,40.8,NaN,0,NaN
2022-08-25T13:01:22.000Z,35.1474583,31.8061033,33,924,41,778,21.3,41,NaN,0,NaN
2022-08-25T13:01:25.000Z,35.1474583,31.8061033,33.1,924,41,778,21.5,41.3,NaN,0,NaN
2022-08-25T13:01:28.000Z,35.1474583,31.8061033,33.3,924,41,778,21.5,41.4,NaN,0,NaN
2022-08-25T13:01:31.000Z,35.1474583,31.8061033,33.3,924,41,778,21.6,41.6,NaN,0,NaN
2022-08-25T13:01:34.000Z,35.1475911,31.8060867,33.4,924,41,777,21.7,41.7,NaN,16,2
2022-08-25T13:01:37.000Z,35.1477454,31.8060771,33.3,924,41,777,21.7,41.7,NaN,18,1.6
2022-08-25T13:01:40.000Z,35.1479141,31.8060726,33.3,924,41,778,21.7,41.7,NaN,19,1.3
2022-08-25T13:01:43.000Z,35.1481368,31.8060419,33.3,924,41,778,21.7,41.6,NaN,28,1.5
2022-08-25T13:01:46.000Z,35.1484026,31.8059683,33.3,924,42,779,21.7,41.7,NaN,32,1.3
2022-08-25T13:01:49.000Z,35.1486756,31.8058755,33.1,924,42,778,21.6,41.5,NaN,31,0.6
2022-08-25T13:01:52.000Z,35.1489352,31.8057792,32.9,924,42,779,21.4,41.1,NaN,31,0.9
2022-08-25T13:01:55.000Z,35.1492043,31.8056844,32.8,924,42,780,21.3,40.9,NaN,33,0.4
2022-08-25T13:01:58.000Z,35.1494635,31.8055882,32.6,924,43,780,21.2,40.7,NaN,28,0.3
2022-08-25T13:02:01.000Z,35.1496753,31.8054978,32.6,924,43,780,21.3,40.8,NaN,26,0.8
2022-08-25T13:02:04.000Z,35.1498925,31.805405,32.7,924,43,781,21.4,41.1,NaN,28,0.8
2022-08-25T13:02:07.000Z,35.1501387,31.805331,32.7,924,43,778,21.4,41,NaN,31,0.7
2022-08-25T13:02:10.000Z,35.15042,31.8052509,32.7,924,43,776,21.3,40.9,NaN,35,0.3
2022-08-25T13:02:13.000Z,35.1507158,31.8051285,32.7,924,43,776,21.4,41,NaN,36,0.4
2022-08-25T13:02:16.000Z,35.1509745,31.8050106,32.6,925,43,772,21.3,40.8,NaN,30,0.7
2022-08-25T13:02:19.000Z,35.1511281,31.8049105,32.7,925,43,770,21.4,41.1,NaN,19,0.4
2022-08-25T13:02:22.000Z,35.1511548,31.8047858,32.5,925,43,770,21.2,40.6,NaN,18,2.1
2022-08-25T13:02:25.000Z,35.1510323,31.8045894,32.4,925,43,770,21.1,40.4,NaN,31,3.4
2022-08-25T13:02:28.000Z,35.1508194,31.8043399,32.3,925,43,772,21,40.2,NaN,41,4.4
2022-08-25T13:02:31.000Z,35.150578,31.804077,32.5,925,43,771,21.2,40.6,NaN,45,4.7
2022-08-25T13:02:34.000Z,35.1503154,31.8037795,32.9,925,43,772,21.6,41.3,NaN,50,4.9
2022-08-25T13:02:37.000Z,35.1500408,31.8034691,32.8,925,43,771,21.4,41.1,NaN,52,4.8
2022-08-25T13:02:40.000Z,35.1497775,31.8031425,32.7,925,42,770,21.3,40.8,NaN,52,4.8
2022-08-25T13:02:43.000Z,35.149516,31.802784,32.9,925,42,768,21.5,41.3,NaN,56,4.7
2022-08-25T13:02:46.000Z,35.149267,31.8024071,33,925,42,768,21.5,41.3,NaN,57,4.7
2022-08-25T13:02:49.000Z,35.1490477,31.8020241,33,925,42,767,21.5,41.2,NaN,55,4.9
2022-08-25T13:02:52.000Z,35.1488869,31.801669,33.5,925,42,765,21.9,42.2,NaN,45,3
2022-08-25T13:02:55.000Z,35.1487779,31.8014068,33.3,926,42,762,21.7,41.7,NaN,29,3.5
2022-08-25T13:02:58.000Z,35.1487104,31.8012675,33.2,926,42,761,21.6,41.5,NaN,14,NaN
2022-08-25T13:03:01.000Z,35.1486925,31.8012178,33.1,926,41,760,21.5,41.3,NaN,4,NaN
2022-08-25T13:03:07.000Z,35.14869,31.8012167,33.1,926,41,761,21.3,41,NaN,0,NaN
2022-08-25T13:03:13.000Z,35.14869,31.8012167,33.1,926,41,761,21.3,41,NaN,0,NaN
2022-08-25T13:03:16.000Z,35.14869,31.8012167,33.1,926,40,761,21.3,40.9,NaN,0,NaN
2022-08-25T13:03:19.000Z,35.1486886,31.8012145,33.1,926,40,762,21.3,41,NaN,5,NaN
2022-08-25T13:03:22.000Z,35.1486291,31.801094,33.3,926,40,763,21.4,41.3,NaN,21,7.1
2022-08-25T13:03:25.000Z,35.1485267,31.8008879,33.6,925,40,766,21.7,41.8,NaN,30,6.7
2022-08-25T13:03:28.000Z,35.1483572,31.8006114,33.5,925,40,765,21.6,41.6,NaN,43,6.4
2022-08-25T13:03:31.000Z,35.1481295,31.8002979,33.5,925,40,765,21.6,41.6,NaN,50,6.2
2022-08-25T13:03:34.000Z,35.147832,31.7999767,33.5,925,40,764,21.7,41.7,NaN,52,5.6
2022-08-25T13:03:37.000Z,35.147511,31.7996918,33.5,926,40,761,21.7,41.8,NaN,49,5.4
2022-08-25T13:03:40.000Z,35.1472278,31.7994451,33.6,926,41,761,21.8,41.9,NaN,44,5.3
2022-08-25T13:03:43.000Z,35.1469387,31.7991998,33.6,926,41,760,21.8,42,NaN,46,5.2
2022-08-25T13:03:46.000Z,35.1466432,31.7989501,33.8,926,40,760,22,42.3,NaN,48,5.3
2022-08-25T13:03:49.000Z,35.1463313,31.798686,33.9,926,40,760,22.1,42.5,NaN,49,5.1
2022-08-25T13:03:52.000Z,35.1460356,31.7984246,34,926,40,760,22,42.3,NaN,45,5
2022-08-25T13:03:55.000Z,35.1457819,31.7981651,33.6,926,39,760,21.6,41.6,NaN,45,4.6
2022-08-25T13:03:58.000Z,35.1456143,31.797855,33.4,926,40,757,21.4,41.3,NaN,45,4.3
2022-08-25T13:04:01.000Z,35.145533,31.7975043,33.5,925,40,765,21.7,41.7,NaN,47,4.1
2022-08-25T13:04:04.000Z,35.1455383,31.7971461,33.4,925,41,765,21.6,41.6,NaN,47,3.3
2022-08-25T13:04:07.000Z,35.1456108,31.7967941,33.5,925,41,767,21.8,41.9,NaN,47,1.5
2022-08-25T13:04:10.000Z,35.1457605,31.7964549,33.4,925,41,768,21.6,41.6,NaN,48,2.2
2022-08-25T13:04:13.000Z,35.1459426,31.7961161,33.4,925,41,769,21.7,41.8,NaN,46,2.4
2022-08-25T13:04:16.000Z,35.1460973,31.795821,33.4,925,41,769,21.7,41.8,NaN,39,2.4
2022-08-25T13:04:19.000Z,35.1462409,31.7955735,33.4,925,41,770,21.7,41.8,NaN,32,2.4
2022-08-25T13:04:22.000Z,35.1463334,31.7954101,33.4,925,41,769,21.7,41.7,NaN,16,2.3
2022-08-25T13:04:25.000Z,35.1463499,31.7953527,33.4,925,41,769,21.6,41.6,NaN,4,NaN
2022-08-25T13:04:28.000Z,35.1463469,31.7953659,33.4,925,41,769,21.6,41.6,NaN,0,NaN
2022-08-25T13:04:31.000Z,35.1463467,31.7953682,33.4,925,40,769,21.5,41.5,NaN,0,NaN
2022-08-25T13:04:34.000Z,35.1463467,31.7953683,33.4,925,40,769,21.6,41.5,NaN,0,NaN
2022-08-25T13:04:37.000Z,35.1463949,31.7952617,33.4,925,40,770,21.5,41.5,NaN,21,3.6
2022-08-25T13:04:40.000Z,35.1464629,31.7950958,33.3,925,40,770,21.5,41.4,NaN,20,3.6
2022-08-25T13:04:43.000Z,35.1465452,31.7949524,33.3,925,40,771,21.5,41.4,NaN,20,3.4
2022-08-25T13:04:46.000Z,35.1466979,31.7949155,33.5,925,40,771,21.7,41.8,NaN,20,2.4
2022-08-25T13:04:49.000Z,35.1469349,31.7949548,33.5,925,40,771,21.7,41.8,NaN,28,2.1
2022-08-25T13:04:52.000Z,35.1471653,31.7949677,33.6,925,40,769,21.8,42,NaN,20,1.3
2022-08-25T13:04:55.000Z,35.1473209,31.7950288,33.6,925,40,769,21.7,41.8,NaN,21,1.1
2022-08-25T13:04:58.000Z,35.1475081,31.7950399,33.4,925,41,768,21.7,41.8,NaN,18,0.8
2022-08-25T13:05:01.000Z,35.1476255,31.7951324,33.1,925,41,768,21.5,41.3,NaN,18,1.6
2022-08-25T13:05:04.000Z,35.1475826,31.7952464,32.9,925,41,767,21.3,40.9,NaN,15,2.6
2022-08-25T13:05:07.000Z,35.1474504,31.7952714,32.7,925,41,767,21.1,40.5,NaN,13,NaN
2022-08-25T13:05:10.000Z,35.147295,31.7953024,32.7,925,41,768,21.1,40.5,NaN,17,4.3
2022-08-25T13:05:16.000Z,35.1470498,31.7953868,32.6,925,41,766,20.9,40.2,NaN,5,NaN
2022-08-25T13:05:19.000Z,35.1470102,31.7954003,32.5,925,41,767,20.8,39.9,NaN,6,NaN
2022-08-25T13:05:22.000Z,35.1469407,31.7954252,32.7,925,41,767,20.9,40.2,NaN,11,NaN
2022-08-25T13:05:25.000Z,35.1468481,31.7954635,32.6,925,40,767,20.8,40,NaN,14,NaN
2022-08-25T13:05:28.000Z,35.14671,31.7955213,32.5,925,41,767,20.7,39.8,NaN,16,5.4
2022-08-25T13:05:31.000Z,35.146597,31.7955936,32.5,925,41,765,20.8,40,NaN,15,5.2
2022-08-25T13:05:34.000Z,35.1465297,31.7957,32.6,925,41,764,20.9,40.2,NaN,13,NaN
2022-08-25T13:05:37.000Z,35.1464956,31.7957889,32.6,926,41,763,20.9,40.3,NaN,9,NaN
2022-08-25T13:05:40.000Z,35.1464714,31.7958628,32.6,926,41,763,20.9,40.2,NaN,7,NaN
2022-08-25T13:05:43.000Z,35.146461,31.7959074,32.6,926,41,763,21,40.3,NaN,7,NaN
2022-08-25T13:05:46.000Z,35.1464941,31.7959721,32.9,926,41,763,21.2,40.8,NaN,10,NaN
2022-08-25T13:05:49.000Z,35.1466057,31.7960191,33,926,41,762,21.3,41,NaN,19,2.3
2022-08-25T13:05:52.000Z,35.1468064,31.7961301,33.2,926,41,761,21.5,41.4,NaN,28,1.7
2022-08-25T13:05:55.000Z,35.1470237,31.7962542,33.3,926,41,758,21.6,41.5,NaN,26,1.4
2022-08-25T13:05:58.000Z,35.1471696,31.796359,33.4,926,41,760,21.7,41.7,NaN,18,0.7
2022-08-25T13:06:01.000Z,35.147153,31.7964584,33.2,926,41,759,21.5,41.4,NaN,12,NaN
2022-08-25T13:06:04.000Z,35.1470563,31.7964995,32.8,926,42,757,21.3,40.9,NaN,14,NaN
2022-08-25T13:06:07.000Z,35.1469498,31.7965458,32.7,927,42,754,21.2,40.7,NaN,8,NaN
2022-08-25T13:06:10.000Z,35.1468884,31.7965471,32.6,926,43,754,21.2,40.7,NaN,4,NaN
2022-08-25T13:06:13.000Z,35.1468461,31.7965293,32.6,927,43,754,21.3,40.8,NaN,0,NaN
2022-08-25T13:06:16.000Z,35.1468336,31.7965268,32.7,927,43,754,21.3,40.9,NaN,0,NaN
2022-08-25T13:06:19.000Z,35.1468333,31.7965267,32.7,927,43,754,21.3,40.9,NaN,0,NaN
2022-08-25T13:06:22.000Z,35.146767,31.7965533,32.7,927,43,754,21.3,40.9,NaN,5,NaN
2022-08-25T13:06:25.000Z,35.146704,31.7965526,32.7,927,43,754,21.3,40.9,NaN,6,NaN
2022-08-25T13:06:28.000Z,35.1466481,31.7965727,32.7,927,43,754,21.3,40.9,NaN,5,NaN
2022-08-25T13:13:10.000Z,35.1462636,31.7962745,34.7,927,40,754,22.8,43.9,NaN,4,NaN
2022-08-25T13:13:13.000Z,35.1462711,31.7962288,34.7,927,40,754,22.8,43.9,NaN,4,NaN
2022-08-25T13:13:16.000Z,35.1462748,31.7961796,34.7,927,40,754,22.8,43.9,NaN,4,NaN
2022-08-25T13:13:21.000Z,35.1463255,31.7961088,34.7,927,40,753,22.8,44,NaN,4,NaN
2022-08-25T13:13:24.000Z,35.1463712,31.7960856,34.7,927,40,753,22.8,44,NaN,4,NaN
2022-08-25T13:13:28.000Z,35.1464333,31.7960668,34.7,927,40,754,22.8,44,NaN,4,NaN
2022-08-25T13:13:33.000Z,35.1464901,31.7960287,34.8,927,41,752,23.1,44.6,NaN,4,NaN
2022-08-25T13:13:40.000Z,35.1464448,31.796095,34.8,927,41,753,23.1,44.6,NaN,0,NaN
2022-08-25T13:13:44.000Z,35.1464245,31.7960984,34.8,927,41,753,23.1,44.6,NaN,0,NaN
2022-08-25T13:13:50.000Z,35.146373,31.796085,34.8,927,41,753,23.1,44.5,NaN,2,NaN
2022-08-25T13:13:53.000Z,35.1463361,31.7960686,34.8,927,41,753,23.1,44.6,NaN,2,NaN
2022-08-25T13:13:56.000Z,35.1462992,31.7960735,34.8,927,41,753,23.1,44.6,NaN,2,NaN
2022-08-25T13:13:59.000Z,35.1462594,31.7960897,34.8,927,41,753,23.2,44.7,NaN,3,NaN
2022-08-25T13:14:02.000Z,35.1462126,31.7961191,34.8,927,41,753,23.2,44.7,NaN,3,NaN
2022-08-25T14:00:51.000Z,35.1463538,31.7969233,34.6,927,38,754,22.4,43.3,NaN,2,NaN
2022-08-25T14:00:57.000Z,35.1463659,31.7969107,34.3,927,39,754,22.2,42.9,NaN,0,NaN
2022-08-25T14:01:03.000Z,35.1464096,31.7968119,34.1,927,40,753,22.1,42.5,NaN,6,NaN
2022-08-25T14:01:08.000Z,35.1463886,31.7967351,34.1,927,40,754,22.1,42.6,NaN,5,NaN
2022-08-25T14:01:37.000Z,35.1464701,31.7959976,34,926,40,762,22.1,42.6,NaN,7,NaN
2022-08-25T14:01:40.000Z,35.1464583,31.795988,34,926,40,763,22.1,42.6,NaN,2,NaN
2022-08-25T14:01:43.000Z,35.1464712,31.7959946,33.9,926,40,763,22.1,42.5,NaN,0,NaN
2022-08-25T14:01:46.000Z,35.1464766,31.7959887,33.9,926,40,763,22,42.4,NaN,0,NaN
2022-08-25T14:01:49.000Z,35.1464755,31.7959915,33.8,926,40,763,22,42.3,NaN,0,NaN
2022-08-25T14:01:52.000Z,35.1464728,31.7960018,33.8,926,40,763,21.9,42.2,NaN,1,NaN
2022-08-25T14:01:55.000Z,35.1464776,31.7960068,33.7,926,40,762,21.9,42.2,NaN,3,NaN
2022-08-25T14:01:58.000Z,35.1464914,31.7960066,33.7,926,41,763,21.9,42.2,NaN,1,NaN
2022-08-25T14:02:01.000Z,35.1464832,31.7959743,33.7,926,41,763,21.9,42.2,NaN,2,NaN
2022-08-25T14:02:04.000Z,35.1464808,31.7959574,33.6,926,41,762,21.9,42.1,NaN,1,NaN
2022-08-25T14:02:07.000Z,35.1465233,31.7959585,33.6,926,41,763,21.8,42,NaN,4,NaN
2022-08-25T14:02:10.000Z,35.1465352,31.795951,33.5,926,41,762,21.8,42,NaN,0,NaN
2022-08-25T14:02:13.000Z,35.1465342,31.7959474,33.5,926,41,763,21.8,42,NaN,0,NaN
2022-08-25T14:02:16.000Z,35.1465333,31.7959467,33.5,926,41,763,21.8,41.9,NaN,0,NaN
2022-08-25T14:02:19.000Z,35.1465052,31.7959354,33.5,926,41,762,21.8,41.9,NaN,5,NaN
2022-08-25T14:02:22.000Z,35.1464872,31.7958634,33.5,926,41,763,21.8,41.9,NaN,10,NaN
2022-08-25T14:02:25.000Z,35.1465166,31.7957694,33.5,926,41,763,21.8,42,NaN,12,NaN
2022-08-25T14:02:28.000Z,35.1465736,31.795681,33.5,926,41,763,21.8,41.9,NaN,11,NaN
2022-08-25T14:02:31.000Z,35.1466328,31.7956026,33.5,925,41,765,21.8,41.9,NaN,9,NaN
2022-08-25T14:02:34.000Z,35.1466989,31.7955279,33.5,925,41,765,21.8,41.8,NaN,12,NaN
2022-08-25T14:02:37.000Z,35.1468011,31.7954616,33.4,925,41,766,21.7,41.8,NaN,12,NaN
2022-08-25T14:02:40.000Z,35.1468833,31.7954194,33.4,925,41,766,21.7,41.7,NaN,10,NaN
2022-08-25T14:02:43.000Z,35.1469648,31.7953741,33.4,925,41,766,21.7,41.8,NaN,10,NaN
2022-08-25T14:02:46.000Z,35.1469739,31.79534,33.4,925,41,766,21.7,41.8,NaN,4,NaN
2022-08-25T14:02:49.000Z,35.1469269,31.7953087,33.4,925,41,766,21.7,41.7,NaN,6,NaN
2022-08-25T14:02:52.000Z,35.1469156,31.7952726,33.4,925,41,765,21.7,41.7,NaN,2,NaN
2022-08-25T14:02:55.000Z,35.1469285,31.7952676,33.4,925,41,766,21.7,41.8,NaN,0,NaN
2022-08-25T14:02:58.000Z,35.14693,31.7952683,33.4,925,41,766,21.7,41.7,NaN,0,NaN
2022-08-25T14:03:01.000Z,35.14693,31.7952683,33.3,925,41,766,21.7,41.7,NaN,0,NaN
2022-08-25T14:03:04.000Z,35.14693,31.7952683,33.3,925,41,766,21.6,41.6,NaN,0,NaN
2022-08-25T14:03:07.000Z,35.14693,31.7952683,33.2,925,41,765,21.6,41.5,NaN,0,NaN
2022-08-25T14:03:10.000Z,35.14693,31.7952683,33.2,925,41,765,21.6,41.4,NaN,0,NaN
2022-08-25T14:03:13.000Z,35.14693,31.7952683,33.2,925,41,765,21.5,41.4,NaN,0,NaN
2022-08-25T14:03:16.000Z,35.14693,31.7952683,33.2,925,41,765,21.5,41.4,NaN,0,NaN
2022-08-25T14:03:19.000Z,35.14693,31.7952683,33.2,925,41,765,21.6,41.4,NaN,0,NaN
2022-08-25T14:03:22.000Z,35.14693,31.7952683,33.1,925,42,766,21.5,41.3,NaN,0,NaN
2022-08-25T14:03:25.000Z,35.14693,31.7952683,33.1,925,42,765,21.5,41.4,NaN,0,NaN
2022-08-25T14:03:28.000Z,35.14693,31.7952683,33.1,925,42,766,21.5,41.4,NaN,0,NaN
2022-08-25T14:03:31.000Z,35.14693,31.7952683,33.1,925,42,766,21.5,41.4,NaN,0,NaN
2022-08-25T14:03:34.000Z,35.14693,31.7952683,33.1,925,42,765,21.6,41.4,NaN,0,NaN
2022-08-25T14:03:37.000Z,35.14693,31.7952683,33.1,925,42,766,21.5,41.3,NaN,0,NaN
2022-08-25T14:03:40.000Z,35.14693,31.7952683,33.1,925,42,766,21.5,41.3,NaN,0,NaN
2022-08-25T14:03:43.000Z,35.14693,31.7952683,33,925,42,767,21.4,41.2,NaN,0,NaN
2022-08-25T14:03:46.000Z,35.14693,31.7952683,32.9,925,42,766,21.3,41,NaN,0,NaN
2022-08-25T14:03:49.000Z,35.14693,31.7952683,32.8,925,42,767,21.3,40.9,NaN,0,NaN
2022-08-25T14:03:52.000Z,35.14693,31.7952683,32.7,925,42,766,21.2,40.7,NaN,0,NaN
2022-08-25T14:03:55.000Z,35.14693,31.7952683,32.7,925,42,766,21.2,40.7,NaN,0,NaN
2022-08-25T14:03:58.000Z,35.14693,31.7952683,32.7,925,42,766,21.2,40.7,NaN,0,NaN
2022-08-25T14:04:01.000Z,35.14693,31.7952683,32.7,925,42,766,21.2,40.7,NaN,0,NaN
2022-08-25T14:04:04.000Z,35.14693,31.7952683,32.7,925,42,766,21.2,40.7,NaN,0,NaN
2022-08-25T14:04:07.000Z,35.14693,31.7952683,32.6,925,42,766,21.1,40.6,NaN,0,NaN
2022-08-25T14:04:10.000Z,35.14693,31.7952683,32.5,925,42,765,21.1,40.5,NaN,0,NaN
2022-08-25T14:04:13.000Z,35.14693,31.7952683,32.5,925,43,766,21.1,40.5,NaN,0,NaN
2022-08-25T14:04:16.000Z,35.14693,31.7952683,32.5,925,42,766,21.1,40.5,NaN,0,NaN
2022-08-25T14:04:19.000Z,35.14693,31.7952683,32.5,925,42,766,21.1,40.5,NaN,0,NaN
2022-08-25T14:04:22.000Z,35.14693,31.7952683,32.5,925,42,766,21,40.4,NaN,0,NaN
2022-08-25T14:04:25.000Z,35.14693,31.7952683,32.4,925,42,765,21,40.3,NaN,0,NaN
2022-08-25T14:04:28.000Z,35.14693,31.7952683,32.3,925,42,766,20.9,40.2,NaN,0,NaN
2022-08-25T14:04:31.000Z,35.14693,31.7952683,32.4,925,43,766,21,40.2,NaN,0,NaN
2022-08-25T14:04:34.000Z,35.14693,31.7952683,32.4,925,43,766,21,40.3,NaN,0,NaN
2022-08-25T14:04:37.000Z,35.14693,31.7952683,32.4,925,43,765,21,40.2,NaN,0,NaN
2022-08-25T14:04:40.000Z,35.14693,31.7952683,32.4,925,43,766,21,40.3,NaN,0,NaN
2022-08-25T14:04:43.000Z,35.14693,31.7952683,32.4,925,43,766,21,40.3,NaN,0,NaN
2022-08-25T14:04:46.000Z,35.14693,31.7952683,32.4,925,43,766,21,40.2,NaN,0,NaN
2022-08-25T14:04:49.000Z,35.14693,31.7952683,32.4,925,42,766,21,40.2,NaN,0,NaN
2022-08-25T14:04:52.000Z,35.14693,31.7952683,32.4,925,42,765,21,40.2,NaN,0,NaN
2022-08-25T14:04:55.000Z,35.14693,31.7952683,32.4,925,42,765,21,40.2,NaN,0,NaN
2022-08-25T14:04:58.000Z,35.14693,31.7952683,32.4,925,43,766,21,40.3,NaN,0,NaN
2022-08-25T14:05:01.000Z,35.14693,31.7952683,32.5,925,43,766,21.1,40.4,NaN,0,NaN
2022-08-25T14:05:04.000Z,35.14693,31.7952683,32.5,925,43,766,21.1,40.5,NaN,0,NaN
2022-08-25T14:05:07.000Z,35.14693,31.7952683,32.5,925,43,766,21.1,40.6,NaN,0,NaN
2022-08-25T14:05:10.000Z,35.14693,31.7952683,32.6,925,42,766,21.1,40.6,NaN,0,NaN
2022-08-25T14:05:13.000Z,35.14693,31.7952683,32.6,925,42,766,21.1,40.6,NaN,0,NaN
2022-08-25T14:05:16.000Z,35.14693,31.7952683,32.6,925,42,766,21.2,40.6,NaN,0,NaN
2022-08-25T14:05:19.000Z,35.14693,31.7952683,32.6,925,42,766,21.2,40.6,NaN,0,NaN
2022-08-25T14:05:22.000Z,35.14693,31.7952683,32.6,925,42,766,21.2,40.7,NaN,0,NaN
2022-08-25T14:05:25.000Z,35.14693,31.7952683,32.7,925,42,766,21.2,40.8,NaN,0,NaN
2022-08-25T14:05:28.000Z,35.14693,31.7952683,32.7,925,42,765,21.2,40.7,NaN,0,NaN
2022-08-25T14:05:31.000Z,35.14693,31.7952683,32.7,925,42,766,21.1,40.6,NaN,0,NaN
2022-08-25T14:05:34.000Z,35.14693,31.7952683,32.6,925,42,766,21.1,40.5,NaN,0,NaN
2022-08-25T14:05:37.000Z,35.14693,31.7952683,32.7,925,42,765,21.2,40.6,NaN,0,NaN
2022-08-25T14:05:40.000Z,35.14693,31.7952683,32.7,925,42,766,21.2,40.6,NaN,0,NaN
2022-08-25T14:05:43.000Z,35.14693,31.7952683,32.7,925,42,765,21.2,40.7,NaN,0,NaN
2022-08-25T14:05:46.000Z,35.14693,31.7952683,32.7,925,42,766,21.3,40.9,NaN,0,NaN
2022-08-25T14:05:49.000Z,35.14693,31.7952683,32.8,925,42,767,21.4,41,NaN,0,NaN
2022-08-25T14:05:52.000Z,35.14693,31.7952683,32.8,925,42,765,21.3,41,NaN,0,NaN
2022-08-25T14:05:55.000Z,35.14693,31.7952683,32.8,925,42,765,21.3,40.8,NaN,0,NaN
2022-08-25T14:05:58.000Z,35.14693,31.7952683,32.8,925,42,766,21.2,40.8,NaN,0,NaN
2022-08-25T14:06:01.000Z,35.14693,31.7952683,32.7,925,42,765,21.2,40.7,NaN,0,NaN
2022-08-25T14:06:04.000Z,35.14693,31.7952683,32.7,925,42,765,21.2,40.7,NaN,0,NaN
2022-08-25T14:06:07.000Z,35.14693,31.7952683,32.7,925,42,766,21.2,40.7,NaN,0,NaN
2022-08-25T14:06:10.000Z,35.14693,31.7952683,32.7,925,42,766,21.2,40.6,NaN,0,NaN
2022-08-25T14:06:13.000Z,35.14693,31.7952683,32.7,925,42,766,21.1,40.6,NaN,0,NaN
2022-08-25T14:06:16.000Z,35.14693,31.7952683,32.6,925,42,766,21.1,40.5,NaN,0,NaN
2022-08-25T14:06:19.000Z,35.14693,31.7952683,32.6,925,42,765,21,40.4,NaN,0,NaN
2022-08-25T14:06:22.000Z,35.14693,31.7952683,32.5,925,42,765,21,40.3,NaN,0,NaN
2022-08-25T14:06:25.000Z,35.14693,31.7952683,32.4,925,42,766,20.9,40.1,NaN,0,NaN
2022-08-25T14:06:28.000Z,35.14693,31.7952683,32.4,925,42,765,20.9,40.1,NaN,0,NaN
2022-08-25T14:06:31.000Z,35.14693,31.7952683,32.4,925,42,766,20.9,40,NaN,0,NaN
2022-08-25T14:06:34.000Z,35.14693,31.7952683,32.3,925,42,765,20.8,40,NaN,0,NaN
2022-08-25T14:06:37.000Z,35.14693,31.7952683,32.3,925,42,766,20.8,40,NaN,0,NaN
2022-08-25T14:06:40.000Z,35.14693,31.7952683,32.3,925,42,766,20.8,39.9,NaN,0,NaN
2022-08-25T14:06:43.000Z,35.14693,31.7952683,32.3,925,42,765,20.8,40,NaN,0,NaN
2022-08-25T14:06:46.000Z,35.14693,31.7952683,32.3,925,42,765,20.8,39.9,NaN,0,NaN
2022-08-25T14:06:49.000Z,35.14693,31.7952683,32.3,925,42,765,20.9,40,NaN,0,NaN
2022-08-25T14:06:52.000Z,35.14693,31.7952683,32.3,925,42,765,20.8,40,NaN,0,NaN
2022-08-25T14:06:55.000Z,35.14693,31.7952683,32.4,925,42,765,20.8,40,NaN,0,NaN
2022-08-25T14:06:58.000Z,35.14693,31.7952683,32.4,925,42,765,20.9,40.1,NaN,0,NaN
2022-08-25T14:07:01.000Z,35.14693,31.7952683,32.4,925,42,765,20.9,40.1,NaN,0,NaN
2022-08-25T14:07:04.000Z,35.14693,31.7952683,32.4,925,42,765,20.9,40.1,NaN,0,NaN
